stamp_sec,x_m,y_m,yaw_rad
220.435,16.739231094957873,-0.029548728287345522,-1.5707954147188157
220.495,16.739231094957873,-0.029548728287345522,-1.5707954147188157
220.535,16.739231094957873,-0.029548728287345522,-1.5707954147188157
220.575,16.739231094957873,-0.029548728287345522,-1.5707954147188157
220.635,16.739231094957873,-0.029548728287345522,-1.5707954147188157
220.695,16.739231094957873,-0.029548728287345522,-1.5707954147188157
220.775,16.739231094957873,-0.029548728287345522,-1.5707954147188157
220.795,16.739231094957873,-0.029548728287345522,-1.5707954147188157
220.855,16.739231094957873,-0.029548728287345522,-1.5707954147188157
220.91,16.739231094957873,-0.029548728287345522,-1.5707954147188157
220.975,16.739231094957873,-0.029548728287345522,-1.5707954147188157
221.035,16.739231094957873,-0.029548728287345522,-1.5707954147188157
221.055,16.739231094957873,-0.029548728287345522,-1.5707954147188157
221.095,16.739231094957873,-0.029548728287345522,-1.5707954147188157
221.135,16.739231094957873,-0.029548728287345522,-1.5707954147188157
221.175,16.739231094957873,-0.029548728287345522,-1.5707954147188157
221.195,16.739231094957873,-0.029548728287345522,-1.5707954147188157
221.255,16.739231094957873,-0.029548728287345522,-1.5707954147188157
221.295,16.739231094957873,-0.029548728287345522,-1.5707954147188157
221.395,16.739231094957873,-0.029548728287345522,-1.5707954147188157
221.455,16.739231094957873,-0.029548728287345522,-1.5707954147188157
221.495,16.739231094957873,-0.029548728287345522,-1.5707954147188157
221.555,16.739231094957873,-0.029548728287345522,-1.5707954147188157
221.615,16.739231094957873,-0.029548728287345522,-1.5707954147188157
221.695,16.739231094957873,-0.029548728287345522,-1.5707954147188157
221.71,16.739231094957873,-0.029548728287345522,-1.5707954147188157
221.79,16.739231094957873,-0.029548728287345522,-1.5707954147188157
221.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
221.91,16.739231094957873,-0.029548728287345522,-1.5707954147188157
221.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
221.99,16.739231094957873,-0.029548728287345522,-1.5707954147188157
222.045,16.739231094957873,-0.029548728287345522,-1.5707954147188157
222.085,16.739231094957873,-0.029548728287345522,-1.5707954147188157
222.145,16.739231094957873,-0.029548728287345522,-1.5707954147188157
222.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
222.225,16.739231094957873,-0.029548728287345522,-1.5707954147188157
222.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
222.31,16.739231094957873,-0.029548728287345522,-1.5707954147188157
222.365,16.739231094957873,-0.029548728287345522,-1.5707954147188157
222.385,16.739231094957873,-0.029548728287345522,-1.5707954147188157
222.45,16.739231094957873,-0.029548728287345522,-1.5707954147188157
222.51,16.739231094957873,-0.029548728287345522,-1.5707954147188157
222.565,16.739231094957873,-0.029548728287345522,-1.5707954147188157
222.625,16.739231094957873,-0.029548728287345522,-1.5707954147188157
222.685,16.739231094957873,-0.029548728287345522,-1.5707954147188157
222.705,16.739231094957873,-0.029548728287345522,-1.5707954147188157
222.765,16.739231094957873,-0.029548728287345522,-1.5707954147188157
222.805,16.739231094957873,-0.029548728287345522,-1.5707954147188157
222.915,16.739231094957873,-0.029548728287345522,-1.5707954147188157
222.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
223.005,16.739231094957873,-0.029548728287345522,-1.5707954147188157
223.02,16.739231094957873,-0.029548728287345522,-1.5707954147188157
223.08,16.739231094957873,-0.029548728287345522,-1.5707954147188157
223.1,16.739231094957873,-0.029548728287345522,-1.5707954147188157
223.16,16.739231094957873,-0.029548728287345522,-1.5707954147188157
223.18,16.739231094957873,-0.029548728287345522,-1.5707954147188157
223.24,16.739231094957873,-0.029548728287345522,-1.5707954147188157
223.34,16.739231094957873,-0.029548728287345522,-1.5707954147188157
223.4,16.739231094957873,-0.029548728287345522,-1.5707954147188157
223.44,16.739231094957873,-0.029548728287345522,-1.5707954147188157
223.48,16.739231094957873,-0.029548728287345522,-1.5707954147188157
223.54,16.739231094957873,-0.029548728287345522,-1.5707954147188157
223.56,16.739231094957873,-0.029548728287345522,-1.5707954147188157
223.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
223.705,16.739231094957873,-0.029548728287345522,-1.5707954147188157
223.76,16.739231094957873,-0.029548728287345522,-1.5707954147188157
223.8,16.739231094957873,-0.029548728287345522,-1.5707954147188157
223.88,16.739231094957873,-0.029548728287345522,-1.5707954147188157
223.94,16.739231094957873,-0.029548728287345522,-1.5707954147188157
224.0,16.739231094957873,-0.029548728287345522,-1.5707954147188157
224.01,16.739231094957873,-0.029548728287345522,-1.5707954147188157
224.09,16.739231094957873,-0.029548728287345522,-1.5707954147188157
224.13,16.739231094957873,-0.029548728287345522,-1.5707954147188157
224.19,16.739231094957873,-0.029548728287345522,-1.5707954147188157
224.23,16.739231094957873,-0.029548728287345522,-1.5707954147188157
224.29,16.739231094957873,-0.029548728287345522,-1.5707954147188157
224.33,16.739231094957873,-0.029548728287345522,-1.5707954147188157
224.39,16.739231094957873,-0.029548728287345522,-1.5707954147188157
224.45,16.739231094957873,-0.029548728287345522,-1.5707954147188157
224.47,16.739231094957873,-0.029548728287345522,-1.5707954147188157
224.49,16.739231094957873,-0.029548728287345522,-1.5707954147188157
224.55,16.739231094957873,-0.029548728287345522,-1.5707954147188157
224.59,16.739231094957873,-0.029548728287345522,-1.5707954147188157
224.63,16.739231094957873,-0.029548728287345522,-1.5707954147188157
224.695,16.739231094957873,-0.029548728287345522,-1.5707954147188157
224.73,16.739231094957873,-0.029548728287345522,-1.5707954147188157
224.79,16.739231094957873,-0.029548728287345522,-1.5707954147188157
224.81,16.739231094957873,-0.029548728287345522,-1.5707954147188157
224.87,16.739231094957873,-0.029548728287345522,-1.5707954147188157
224.93,16.739231094957873,-0.029548728287345522,-1.5707954147188157
224.99,16.739231094957873,-0.029548728287345522,-1.5707954147188157
225.01,16.739231094957873,-0.029548728287345522,-1.5707954147188157
225.085,16.739231094957873,-0.029548728287345522,-1.5707954147188157
225.125,16.739231094957873,-0.029548728287345522,-1.5707954147188157
225.21,16.739231094957873,-0.029548728287345522,-1.5707954147188157
225.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
225.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
225.41,16.739231094957873,-0.029548728287345522,-1.5707954147188157
225.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
225.49,16.739231094957873,-0.029548728287345522,-1.5707954147188157
225.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
225.61,16.739231094957873,-0.029548728287345522,-1.5707954147188157
225.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
225.705,16.739231094957873,-0.029548728287345522,-1.5707954147188157
225.75,16.739231094957873,-0.029548728287345522,-1.5707954147188157
225.785,16.739231094957873,-0.029548728287345522,-1.5707954147188157
225.81,16.739231094957873,-0.029548728287345522,-1.5707954147188157
225.885,16.739231094957873,-0.029548728287345522,-1.5707954147188157
225.925,16.739231094957873,-0.029548728287345522,-1.5707954147188157
225.985,16.739231094957873,-0.029548728287345522,-1.5707954147188157
226.015,16.739231094957873,-0.029548728287345522,-1.5707954147188157
226.05,16.739231094957873,-0.029548728287345522,-1.5707954147188157
226.11,16.739231094957873,-0.029548728287345522,-1.5707954147188157
226.15,16.739231094957873,-0.029548728287345522,-1.5707954147188157
226.215,16.739231094957873,-0.029548728287345522,-1.5707954147188157
226.27,16.739231094957873,-0.029548728287345522,-1.5707954147188157
226.31,16.739231094957873,-0.029548728287345522,-1.5707954147188157
226.37,16.739231094957873,-0.029548728287345522,-1.5707954147188157
226.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
226.505,16.739231094957873,-0.029548728287345522,-1.5707954147188157
226.525,16.739231094957873,-0.029548728287345522,-1.5707954147188157
226.565,16.739231094957873,-0.029548728287345522,-1.5707954147188157
226.61,16.739231094957873,-0.029548728287345522,-1.5707954147188157
226.705,16.739231094957873,-0.029548728287345522,-1.5707954147188157
226.725,16.739231094957873,-0.029548728287345522,-1.5707954147188157
226.785,16.739231094957873,-0.029548728287345522,-1.5707954147188157
226.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
226.865,16.739231094957873,-0.029548728287345522,-1.5707954147188157
226.925,16.739231094957873,-0.029548728287345522,-1.5707954147188157
226.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
227.005,16.739231094957873,-0.029548728287345522,-1.5707954147188157
227.07,16.739231094957873,-0.029548728287345522,-1.5707954147188157
227.145,16.739231094957873,-0.029548728287345522,-1.5707954147188157
227.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
227.265,16.739231094957873,-0.029548728287345522,-1.5707954147188157
227.32,16.739231094957873,-0.029548728287345522,-1.5707954147188157
227.4,16.739231094957873,-0.029548728287345522,-1.5707954147188157
227.42,16.739231094957873,-0.029548728287345522,-1.5707954147188157
227.46,16.739231094957873,-0.029548728287345522,-1.5707954147188157
227.5,16.739231094957873,-0.029548728287345522,-1.5707954147188157
227.54,16.739231094957873,-0.029548728287345522,-1.5707954147188157
227.575,16.739231094957873,-0.029548728287345522,-1.5707954147188157
227.635,16.739231094957873,-0.029548728287345522,-1.5707954147188157
227.695,16.739231094957873,-0.029548728287345522,-1.5707954147188157
227.715,16.739231094957873,-0.029548728287345522,-1.5707954147188157
227.755,16.739231094957873,-0.029548728287345522,-1.5707954147188157
227.835,16.739231094957873,-0.029548728287345522,-1.5707954147188157
227.855,16.739231094957873,-0.029548728287345522,-1.5707954147188157
227.915,16.739231094957873,-0.029548728287345522,-1.5707954147188157
227.975,16.739231094957873,-0.029548728287345522,-1.5707954147188157
228.055,16.739231094957873,-0.029548728287345522,-1.5707954147188157
228.095,16.739231094957873,-0.029548728287345522,-1.5707954147188157
228.175,16.739231094957873,-0.029548728287345522,-1.5707954147188157
228.215,16.739231094957873,-0.029548728287345522,-1.5707954147188157
228.26,16.739231094957873,-0.029548728287345522,-1.5707954147188157
228.295,16.739231094957873,-0.029548728287345522,-1.5707954147188157
228.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
228.425,16.739231094957873,-0.029548728287345522,-1.5707954147188157
228.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
228.51,16.739231094957873,-0.029548728287345522,-1.5707954147188157
228.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
228.585,16.739231094957873,-0.029548728287345522,-1.5707954147188157
228.625,16.739231094957873,-0.029548728287345522,-1.5707954147188157
228.685,16.739231094957873,-0.029548728287345522,-1.5707954147188157
228.71,16.739231094957873,-0.029548728287345522,-1.5707954147188157
228.785,16.739231094957873,-0.029548728287345522,-1.5707954147188157
228.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
228.885,16.739231094957873,-0.029548728287345522,-1.5707954147188157
228.91,16.739231094957873,-0.029548728287345522,-1.5707954147188157
228.965,16.739231094957873,-0.029548728287345522,-1.5707954147188157
229.025,16.739231094957873,-0.029548728287345522,-1.5707954147188157
229.085,16.739231094957873,-0.029548728287345522,-1.5707954147188157
229.165,16.739231094957873,-0.029548728287345522,-1.5707954147188157
229.25,16.739231094957873,-0.029548728287345522,-1.5707954147188157
229.285,16.739231094957873,-0.029548728287345522,-1.5707954147188157
229.35,16.739231094957873,-0.029548728287345522,-1.5707954147188157
229.37,16.739231094957873,-0.029548728287345522,-1.5707954147188157
229.43,16.739231094957873,-0.029548728287345522,-1.5707954147188157
229.51,16.739231094957873,-0.029548728287345522,-1.5707954147188157
229.57,16.739231094957873,-0.029548728287345522,-1.5707954147188157
229.61,16.739231094957873,-0.029548728287345522,-1.5707954147188157
229.67,16.739231094957873,-0.029548728287345522,-1.5707954147188157
229.715,16.739231094957873,-0.029548728287345522,-1.5707954147188157
229.77,16.739231094957873,-0.029548728287345522,-1.5707954147188157
229.81,16.739231094957873,-0.029548728287345522,-1.5707954147188157
229.89,16.739231094957873,-0.029548728287345522,-1.5707954147188157
229.95,16.739231094957873,-0.029548728287345522,-1.5707954147188157
229.975,16.739231094957873,-0.029548728287345522,-1.5707954147188157
230.015,16.739231094957873,-0.029548728287345522,-1.5707954147188157
230.035,16.739231094957873,-0.029548728287345522,-1.5707954147188157
230.075,16.739231094957873,-0.029548728287345522,-1.5707954147188157
230.135,16.739231094957873,-0.029548728287345522,-1.5707954147188157
230.195,16.739231094957873,-0.029548728287345522,-1.5707954147188157
230.215,16.739231094957873,-0.029548728287345522,-1.5707954147188157
230.275,16.739231094957873,-0.029548728287345522,-1.5707954147188157
230.335,16.739231094957873,-0.029548728287345522,-1.5707954147188157
230.355,16.739231094957873,-0.029548728287345522,-1.5707954147188157
230.415,16.739231094957873,-0.029548728287345522,-1.5707954147188157
230.455,16.739231094957873,-0.029548728287345522,-1.5707954147188157
230.535,16.739231094957873,-0.029548728287345522,-1.5707954147188157
230.595,16.739231094957873,-0.029548728287345522,-1.5707954147188157
230.65,16.739231094957873,-0.029548728287345522,-1.5707954147188157
230.69,16.739231094957873,-0.029548728287345522,-1.5707954147188157
230.75,16.739231094957873,-0.029548728287345522,-1.5707954147188157
230.81,16.739231094957873,-0.029548728287345522,-1.5707954147188157
230.87,16.739231094957873,-0.029548728287345522,-1.5707954147188157
230.89,16.739231094957873,-0.029548728287345522,-1.5707954147188157
230.95,16.739231094957873,-0.029548728287345522,-1.5707954147188157
231.03,16.739231094957873,-0.029548728287345522,-1.5707954147188157
231.07,16.739231094957873,-0.029548728287345522,-1.5707954147188157
231.09,16.739231094957873,-0.029548728287345522,-1.5707954147188157
231.21,16.739231094957873,-0.029548728287345522,-1.5707954147188157
231.23,16.739231094957873,-0.029548728287345522,-1.5707954147188157
231.29,16.739231094957873,-0.029548728287345522,-1.5707954147188157
231.35,16.739231094957873,-0.029548728287345522,-1.5707954147188157
231.41,16.739231094957873,-0.029548728287345522,-1.5707954147188157
231.43,16.739231094957873,-0.029548728287345522,-1.5707954147188157
231.49,16.739231094957873,-0.029548728287345522,-1.5707954147188157
231.55,16.739231094957873,-0.029548728287345522,-1.5707954147188157
231.59,16.739231094957873,-0.029548728287345522,-1.5707954147188157
231.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
